avg_tp,avg_fp,avg_fn,avg_recall,avg_precision,start_idx,end_idx,selected_anchors
3.0,78.24,0.0,1.0,0.11351,0.0,74,74
3.0,74.69,0.0,1.0,0.115631,0.0,75,75
3.0,71.86,0.0,1.0,0.117969,0.0,76,76
3.0,68.48,0.0,1.0,0.120045,0.0,77,77
3.0,65.4,0.0,1.0,0.122371,0.0,78,78
3.0,63.02,0.0,1.0,0.124938,0.0,79,79
3.0,59.53,0.0,1.0,0.128707,0.0,80,80
3.0,56.54,0.0,1.0,0.1319,0.0,81,81
3.0,53.84,0.0,1.0,0.135719,0.0,82,82
3.0,51.38,0.0,1.0,0.138694,0.0,83,83
3.0,49.01,0.0,1.0,0.143813,0.0,84,84
3.0,46.19,0.0,1.0,0.150124,0.0,85,85
3.0,43.59,0.0,1.0,0.154912,0.0,86,86
3.0,41.03,0.0,1.0,0.160376,0.0,87,87
3.0,38.53,0.0,1.0,0.166157,0.0,88,88
3.0,36.01,0.0,1.0,0.172172,0.0,89,89
3.0,33.2,0.0,1.0,0.176985,0.0,90,90
3.0,31.09,0.0,1.0,0.18739,0.0,91,91
3.0,29.31,0.0,1.0,0.193028,0.0,92,92
3.0,27.37,0.0,1.0,0.201014,0.0,93,93
3.0,25.27,0.0,1.0,0.209557,0.0,94,94
3.0,23.64,0.0,1.0,0.217435,0.0,95,95
3.0,21.8,0.0,1.0,0.22846,0.0,96,96
3.0,20.08,0.0,1.0,0.239575,0.0,97,97
3.0,18.63,0.0,1.0,0.250021,0.0,98,98
3.0,16.95,0.0,1.0,0.26549,0.0,99,99
3.0,15.21,0.0,1.0,0.276589,0.0,100,100
